customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C001109,2022-09-01,rent,debt_consolidation,48,104924.88,0.0773,0.2923,0,52573.25,0.0383,2,0.5010560888894988,0,0.44573326164655436,0.37221414870945824,logistic_regression,0.44573326164655436,0.09611513987835095
C001117,2022-12-01,mortgage,debt_consolidation,24,46521.09,0.5317,0.8112,1,21026.26,0.143,10,0.4519726429453824,1,0.6695161985429318,0.7388705970578041,logistic_regression,0.6695161985429318,0.1814260162225057
C001125,2022-03-01,mortgage,debt_consolidation,46,35267.95,0.2951,0.7278,1,18863.25,0.0611,9,0.5348553006341452,0,0.6015658925933592,0.49474430179248724,logistic_regression,0.6015658925933592,0.1492591467707935
C001126,2022-03-01,own,debt_consolidation,47,69896.92,0.0263,0.2173,0,12926.74,0.0756,3,0.18494005172187844,0,0.12277766521450757,0.15350107224324794,logistic_regression,0.12277766521450757,0.02580532346390348
C001127,2022-04-01,rent,small_business,42,28000.0,0.2582,0.4964,1,6003.22,0.1184,3,0.2144007142857143,0,0.6699837079256968,0.5507156283172717,logistic_regression,0.6699837079256968,0.1816756738466547
C001141,2022-05-01,rent,debt_consolidation,27,74596.32,0.2787,0.1863,0,12409.02,0.0541,10,0.16634895662413374,0,0.2646025126035446,0.12962626950852207,logistic_regression,0.2646025126035446,0.053127474233306916
C001143,2022-08-01,own,debt_consolidation,29,78218.8,0.3563,0.1726,0,11178.1,0.0593,6,0.14290809882023248,0,0.20326747192692918,0.11665627734837089,logistic_regression,0.20326747192692918,0.04094287878150208
C001144,2022-03-01,mortgage,small_business,32,28000.0,0.3113,0.1319,0,10950.55,0.089,7,0.3910910714285714,0,0.3143808477655236,0.2985414899006478,logistic_regression,0.3143808477655236,0.0637011987547629
C001150,2022-04-01,mortgage,debt_consolidation,65,52647.61,0.1774,0.5885,0,18260.07,0.035,5,0.3468356873179998,1,0.4116940950398057,0.33552611404546523,logistic_regression,0.4116940950398057,0.08693226070889788
C001154,2022-07-01,rent,debt_consolidation,53,50113.3,0.3802,0.2212,0,42830.9,0.1278,8,0.8546812921918931,0,0.5010343323489259,0.5718535178967931,logistic_regression,0.5010343323489259,0.11258198542306068
C001158,2022-04-01,mortgage,other,54,55451.76,0.1419,0.0616,0,29319.12,0.035,11,0.5287320005713073,0,0.16305718510701567,0.1573085810113174,logistic_regression,0.16305718510701567,0.033306529128042356
C001163,2022-03-01,own,car,47,48756.12,0.2509,0.7825,2,40584.7,0.1253,10,0.8324021681790921,1,0.709724904745028,0.6506611336179997,logistic_regression,0.709724904745028,0.20469058229144949
C001169,2022-12-01,mortgage,debt_consolidation,21,59457.75,0.4191,0.6084,0,9362.03,0.0963,0,0.15745684961169906,0,0.4463693315891534,0.3549020620647436,logistic_regression,0.4463693315891534,0.09629306387573104
C001170,2022-08-01,mortgage,debt_consolidation,47,49128.82,0.2578,0.4822,1,26843.31,0.0787,4,0.5463862148531148,0,0.47788080280494183,0.5010732222841946,logistic_regression,0.47788080280494183,0.1054295581918916
C001182,2022-08-01,mortgage,debt_consolidation,28,33419.21,0.404,0.3426,0,15101.4,0.0909,8,0.4518778271539034,0,0.3476179841053263,0.3412342572386023,logistic_regression,0.3476179841053263,0.071203851625143
C001198,2022-11-01,rent,home_improvement,31,28000.0,0.3126,0.5042,0,13105.38,0.1107,3,0.46804928571428567,1,0.5203762457687907,0.49135510728949305,logistic_regression,0.5203762457687907,0.11887804583631643
C001199,2022-01-01,rent,medical,35,71303.01,0.4309,0.1682,0,14041.35,0.072,10,0.19692506669774532,0,0.3103051549384254,0.22874681234041264,logistic_regression,0.3103051549384254,0.06280742498484283
C001201,2022-05-01,rent,debt_consolidation,54,53691.16,0.0574,0.5994,1,15538.69,0.0718,7,0.28940872203170875,0,0.48388615572637395,0.48411106834674794,logistic_regression,0.48388615572637395,0.10724679761083034
C001203,2022-12-01,own,home_improvement,53,46379.99,0.3399,0.6309,1,7463.45,0.035,9,0.1609196120999595,0,0.553189016355354,0.38406770619651626,logistic_regression,0.553189016355354,0.1303170745177621
C001206,2022-07-01,mortgage,debt_consolidation,41,110347.45,0.2223,0.3622,1,15510.11,0.0924,7,0.14055703144929949,0,0.16672938263361756,0.23670695201217776,logistic_regression,0.16672938263361756,0.03399587329617313
C001210,2022-10-01,rent,car,42,60636.57,0.468,0.5628,1,16941.47,0.1228,2,0.27939360686133796,0,0.6940553234924332,0.6872839544956615,logistic_regression,0.6940553234924332,0.1951681958186893
C001214,2022-05-01,own,car,38,77499.31,0.2015,0.7336,0,8562.37,0.0598,8,0.11048317720506158,0,0.3513576615171409,0.35028205524565603,logistic_regression,0.3513576615171409,0.07207347145873981
C001219,2022-01-01,rent,other,36,74767.42,0.3586,0.2578,1,30048.52,0.0811,0,0.401893231035657,0,0.5382774899481593,0.4905634137988143,logistic_regression,0.5382774899481593,0.1249928628312333
C001223,2022-10-01,mortgage,home_improvement,21,47348.69,0.3562,0.6005,0,41964.14,0.088,5,0.8862787967312294,0,0.5711322318810266,0.4958105305949658,logistic_regression,0.5711322318810266,0.13702733686230734
C001226,2022-11-01,mortgage,small_business,44,59066.33,0.1669,0.159,0,23045.92,0.0372,4,0.3901701697058205,0,0.3218230195550103,0.19335749905500504,logistic_regression,0.3218230195550103,0.06534739901821769
C001228,2022-12-01,mortgage,small_business,21,94574.56,0.2533,0.1812,0,20365.53,0.0793,5,0.21533835314697736,0,0.22467224394948213,0.20522019221023105,logistic_regression,0.22467224394948213,0.04510802805584218
C001231,2022-02-01,rent,other,26,28000.0,0.2312,0.4739,0,12939.08,0.0983,1,0.46211,0,0.4658972473841359,0.42362280804716435,logistic_regression,0.4658972473841359,0.10187827630469252
C001233,2022-11-01,rent,debt_consolidation,30,30977.89,0.185,0.3364,0,18126.21,0.0494,8,0.58513378412797,0,0.4188976251893285,0.4304514980172041,logistic_regression,0.4188976251893285,0.08882240601426562
C001243,2022-10-01,rent,debt_consolidation,67,48159.03,0.2903,0.2404,0,29371.68,0.0695,2,0.6098893603131127,0,0.5027768502229744,0.42490654073496054,logistic_regression,0.5027768502229744,0.11313673037476912
C001245,2022-05-01,mortgage,other,46,37187.86,0.2498,0.1612,0,16610.05,0.0519,7,0.4466524828263847,0,0.2200580499688506,0.24231767528111225,logistic_regression,0.2200580499688506,0.044203113982716584
C001246,2022-12-01,rent,home_improvement,37,49807.0,0.2104,0.1718,0,13404.06,0.0708,7,0.26912000321239987,0,0.2773151382042273,0.25111235213000305,logistic_regression,0.2773151382042273,0.05576089123326423
C001247,2022-04-01,own,debt_consolidation,21,52972.7,0.2934,0.4375,0,6802.09,0.0718,6,0.1284074627119252,0,0.3044817304448209,0.2497660727082285,logistic_regression,0.3044817304448209,0.06153965316831818
C001250,2022-11-01,rent,car,29,76008.06,0.2286,0.4832,0,6690.05,0.0744,11,0.08801763918194992,1,0.3194632647927131,0.3183905512602583,logistic_regression,0.3194632647927131,0.06482341036414867
C001260,2022-01-01,rent,debt_consolidation,35,45958.22,0.2514,0.3696,1,54586.83,0.1077,5,1.1877490033338975,1,0.6629251381289444,0.5441822972191739,logistic_regression,0.6629251381289444,0.17795306820926865
C001262,2022-08-01,rent,home_improvement,45,73701.07,0.4164,0.2817,0,20708.92,0.0885,4,0.2809853371192575,0,0.43556561335576505,0.3337999401952944,logistic_regression,0.43556561335576505,0.09330368186365677
C001264,2022-02-01,mortgage,debt_consolidation,35,44799.95,0.2379,0.0191,0,29990.8,0.0778,0,0.6694382471409008,1,0.2225687217604225,0.300362590724759,logistic_regression,0.2225687217604225,0.04469498981027108
C001269,2022-10-01,own,home_improvement,29,40825.63,0.1688,0.5547,1,11284.32,0.0449,12,0.27640283811909333,0,0.39077783417857487,0.31096086669867257,logistic_regression,0.39077783417857487,0.08159279917952483
C001273,2022-08-01,own,debt_consolidation,43,107111.23,0.5974,0.422,1,24937.79,0.088,8,0.23282143244923995,0,0.4860800231029374,0.48217897922400477,logistic_regression,0.4860800231029374,0.10791712912671157
C001280,2022-04-01,own,other,53,78122.72,0.2341,0.235,1,9756.99,0.0447,10,0.12489311688072305,0,0.19931691340479923,0.16539253433197668,logistic_regression,0.19931691340479923,0.04018271476698146
C001284,2022-01-01,own,car,41,33401.58,0.0871,0.5983,1,17438.64,0.088,2,0.5220902723763367,0,0.4433950886598291,0.4369475514425686,logistic_regression,0.4433950886598291,0.095463190595828
C001287,2022-07-01,mortgage,home_improvement,69,64631.3,0.3953,0.477,1,5255.77,0.0557,12,0.08131926790889245,0,0.37238324003964873,0.29656365850519667,logistic_regression,0.37238324003964873,0.07706758567410821
C001292,2022-04-01,own,small_business,55,111342.56,0.3168,0.6196,1,10439.11,0.0797,8,0.0937566910622497,0,0.4336098223767009,0.34681644839158465,logistic_regression,0.4336098223767009,0.09276980197130305
C001295,2022-10-01,mortgage,car,21,69181.08,0.4441,0.4356,0,12189.12,0.0721,10,0.17619152519735165,0,0.3417516668534705,0.22618374764663526,logistic_regression,0.3417516668534705,0.06985052693341938
C001304,2022-06-01,rent,debt_consolidation,52,28000.0,0.4074,0.8895,1,36483.28,0.1937,4,1.3029742857142856,1,0.7926299302157634,0.7211323201565047,logistic_regression,0.7926299302157634,0.2685362505588559
C001310,2022-04-01,other,debt_consolidation,33,45891.9,0.2253,0.8288,1,2021.73,0.107,5,0.044054179495728006,0,0.4360087408404887,0.44936931173692585,logistic_regression,0.4360087408404887,0.0934249495509761
C001314,2022-04-01,mortgage,home_improvement,21,41749.92,0.3257,0.8756,1,23989.67,0.1217,2,0.5746039752890544,1,0.6571467381101088,0.6275369132221457,logistic_regression,0.6571467381101088,0.17497819630557848
C001315,2022-07-01,mortgage,debt_consolidation,33,107810.65,0.2953,0.0665,0,19797.41,0.0661,8,0.18363130173132247,0,0.1102334761378878,0.1308001774589815,logistic_regression,0.1102334761378878,0.023476738884304134
C001324,2022-06-01,mortgage,car,46,56910.93,0.1002,0.4067,0,16122.57,0.0712,2,0.28329479064917756,0,0.2451669524627706,0.2727843660123844,logistic_regression,0.2451669524627706,0.04917945403894422
C001325,2022-04-01,rent,debt_consolidation,33,46668.95,0.4488,0.4511,1,29574.59,0.1272,1,0.6337102077505494,1,0.7028455055909065,0.7283458932953989,logistic_regression,0.7028455055909065,0.20043243317358586
C001334,2022-01-01,own,home_improvement,21,60564.16,0.3444,0.1162,0,48300.6,0.0954,8,0.7975112673898226,1,0.33220709748590665,0.32195087321063864,logistic_regression,0.33220709748590665,0.06767606943612103
C001336,2022-12-01,rent,debt_consolidation,21,69375.03,0.1836,0.6342,0,11085.71,0.1028,9,0.159793948917932,0,0.3736949394858834,0.46364147250005583,logistic_regression,0.3736949394858834,0.07738528811252393
C001346,2022-12-01,mortgage,home_improvement,55,112865.07,0.2628,0.4569,1,20353.86,0.0592,9,0.1803379911960361,0,0.2496337566113793,0.24554062428007228,logistic_regression,0.2496337566113793,0.05007891185643643
C001347,2022-04-01,rent,debt_consolidation,34,89839.97,0.3024,0.2328,0,22984.06,0.0581,3,0.25583334455699397,0,0.35907801417230295,0.34809469388498193,logistic_regression,0.35907801417230295,0.07388620383449379
C001354,2022-07-01,rent,debt_consolidation,37,48671.42,0.078,0.5095,2,6522.7,0.0747,8,0.13401499278221182,1,0.4693452671110384,0.4269771808084847,logistic_regression,0.4693452671110384,0.10289008131337868
C001369,2022-10-01,mortgage,debt_consolidation,51,125680.45,0.2992,0.2831,0,31703.77,0.0709,5,0.2522569739366783,0,0.1976915115747741,0.3441475603180859,logistic_regression,0.1976915115747741,0.03987066878508291
C001371,2022-05-01,other,home_improvement,37,54732.1,0.1327,0.6922,1,9182.0,0.0943,6,0.16776261097235443,0,0.3176736503437324,0.47213485305501535,logistic_regression,0.3176736503437324,0.06442727590466964
C001375,2022-06-01,rent,debt_consolidation,49,79740.45,0.448,0.1469,0,35917.41,0.0667,11,0.45042898553996125,0,0.4660346293860263,0.2745630141955175,logistic_regression,0.4660346293860263,0.10191843868901156
C001376,2022-10-01,mortgage,debt_consolidation,52,68802.72,0.1437,0.3709,0,49449.9,0.0705,6,0.7187201319947816,0,0.37338842906030706,0.2734525243318402,logistic_regression,0.37338842906030706,0.07731098246826554
C001377,2022-10-01,mortgage,home_improvement,37,50277.8,0.2507,0.212,0,12145.09,0.0505,6,0.24155969433825664,0,0.21500475498215948,0.20894732277162123,logistic_regression,0.21500475498215948,0.04321666813814273
C001381,2022-11-01,mortgage,debt_consolidation,47,62434.64,0.5108,0.7844,0,10702.48,0.1064,1,0.17141894307390895,0,0.5910862835133133,0.5603215383567832,logistic_regression,0.5910862835133133,0.14491779142341502
C001384,2022-06-01,rent,debt_consolidation,26,77514.64,0.3316,0.3662,0,16520.08,0.0795,8,0.21312206313542836,0,0.37736553119375327,0.2196982662787284,logistic_regression,0.37736553119375327,0.07827831661294146
C001389,2022-06-01,rent,other,54,33836.5,0.2146,0.4863,0,54757.3,0.1235,8,1.6182908988813856,0,0.5442115690600758,0.622975850844831,logistic_regression,0.5442115690600758,0.1270854941284293
C001390,2022-07-01,mortgage,car,41,28000.0,0.5839,0.6668,0,13874.43,0.1423,7,0.49551535714285716,1,0.5971720831297724,0.6966398075468571,logistic_regression,0.5971720831297724,0.14742156568724746
C001393,2022-12-01,rent,debt_consolidation,34,28938.48,0.491,0.3877,1,14653.29,0.1244,2,0.5063600437894458,0,0.6531759900298256,0.6827631888734285,logistic_regression,0.6531759900298256,0.17297046061527832
C001401,2022-04-01,rent,other,37,53158.15,0.3728,0.4538,1,26708.95,0.142,0,0.5024431813371986,0,0.6029945697292971,0.6741903234039199,logistic_regression,0.6029945697292971,0.14986217687103315
C001408,2022-05-01,rent,car,34,44963.75,0.3851,0.4145,0,14749.67,0.1071,2,0.3280346946151066,1,0.5411271970643526,0.49475736957178473,logistic_regression,0.5411271970643526,0.12599357666006153
C001419,2022-04-01,rent,car,21,143104.86,0.2403,0.4636,1,17781.0,0.077,17,0.1242515453353576,0,0.22150546623592385,0.33807539313166507,logistic_regression,0.22150546623592385,0.04448653708551373
C001421,2022-09-01,own,debt_consolidation,43,106809.02,0.0669,0.5319,1,26933.3,0.0783,10,0.2521631600027788,0,0.23638544533305142,0.4328075078660094,logistic_regression,0.23638544533305142,0.04742411724783815
C001422,2022-12-01,rent,home_improvement,56,85147.05,0.4844,0.0237,0,6982.9,0.082,5,0.08200988760033377,0,0.24468034896044327,0.2329169182512923,logistic_regression,0.24468034896044327,0.04908174232236386
C001426,2022-01-01,rent,debt_consolidation,27,109988.69,0.0862,0.2745,0,18856.14,0.061,12,0.17143708139445973,0,0.15228155418961206,0.2141677885288393,logistic_regression,0.15228155418961206,0.03129064893100567
C001428,2022-07-01,mortgage,debt_consolidation,25,72940.63,0.3885,0.2692,0,22736.19,0.0755,7,0.3117081659426303,0,0.28469505064515294,0.27509893315597445,logistic_regression,0.28469505064515294,0.05730959965261736
C001440,2022-10-01,own,other,39,127714.6,0.2195,0.578,0,31320.29,0.0752,7,0.24523656653193918,0,0.24780784401165343,0.4290555025735476,logistic_regression,0.24780784401165343,0.04971068688261915
C001443,2022-09-01,rent,small_business,35,125653.96,0.4393,0.7828,0,27681.9,0.1616,9,0.22030264704749455,0,0.618052497436827,0.6565364159135098,logistic_regression,0.618052497436827,0.15638979831836447
C001447,2022-09-01,rent,home_improvement,21,32631.17,0.1311,0.2634,1,24230.83,0.0811,7,0.7425669995896562,0,0.38766027822173954,0.4724259423095327,logistic_regression,0.38766027822173954,0.08081503197409594
C001448,2022-10-01,mortgage,debt_consolidation,26,78439.48,0.1421,0.5893,0,11766.02,0.0361,9,0.15000124937085255,0,0.24996381659062433,0.19393042633070123,logistic_regression,0.24996381659062433,0.05014555583731273
C001457,2022-12-01,rent,car,21,29973.51,0.1074,0.2182,1,25540.36,0.0778,4,0.8520977356338981,0,0.4027415041152274,0.44190103387799345,logistic_regression,0.4027415041152274,0.08462042696649813
C001465,2022-04-01,rent,car,53,80917.46,0.104,0.5042,0,23117.08,0.0742,14,0.2856871681340467,0,0.33219378826234214,0.3076445386030432,logistic_regression,0.33219378826234214,0.06767306045477103
C001471,2022-06-01,rent,car,35,73613.05,0.4207,0.3755,1,10213.3,0.0677,5,0.1387430625412206,0,0.5379453866813249,0.34903793383946297,logistic_regression,0.5379453866813249,0.1248767426628035
C001475,2022-11-01,mortgage,car,42,73438.32,0.2085,0.3154,0,10666.55,0.0563,7,0.14524501649819874,0,0.19223231191514745,0.13108172207619667,logistic_regression,0.19223231191514745,0.03882553627353412
C001486,2022-04-01,mortgage,other,46,30087.0,0.3616,0.5235,1,26073.81,0.0677,4,0.8666138199222256,0,0.5620736640723997,0.42840377033695354,logistic_regression,0.5620736640723997,0.13359647585558246
C001500,2022-03-01,rent,debt_consolidation,37,125290.53,0.3842,0.3731,1,16164.05,0.049,0,0.12901254388500072,1,0.42535200639364323,0.3162488431269787,logistic_regression,0.42535200639364323,0.09053947715079166
C001507,2022-07-01,rent,debt_consolidation,37,31015.81,0.268,0.7303,1,22049.55,0.1078,11,0.7109132406988564,0,0.6714102598550213,0.584877179877837,logistic_regression,0.6714102598550213,0.18244024482827464
C001509,2022-04-01,rent,car,38,71615.65,0.5646,0.3595,1,24482.12,0.0755,6,0.34185432932606213,0,0.6982418447040637,0.5605868292872358,logistic_regression,0.6982418447040637,0.19765137705776553
C001516,2022-08-01,rent,debt_consolidation,53,67091.89,0.1451,0.5221,1,22721.44,0.0945,8,0.3386614984314796,0,0.4719289967195017,0.40570461006238456,logistic_regression,0.4719289967195017,0.10365351139876341
C001521,2022-04-01,rent,car,27,48975.73,0.1383,0.3842,1,9695.29,0.0789,8,0.1979611125755553,1,0.39197052600743165,0.4115542386885781,logistic_regression,0.39197052600743165,0.08189155505637348
C001530,2022-08-01,rent,other,41,119440.69,0.2543,0.4741,1,5858.37,0.0529,2,0.04904836032008857,0,0.3039093261776917,0.3464311416217777,logistic_regression,0.3039093261776917,0.06141561804955288
C001533,2022-08-01,own,other,46,28000.0,0.2703,0.241,0,16048.75,0.0456,8,0.5731696428571429,0,0.28760727215309123,0.3041256783724399,logistic_regression,0.28760727215309123,0.05792494896899932
C001535,2022-01-01,rent,home_improvement,42,70090.7,0.1154,0.3494,2,13661.44,0.0603,8,0.1949108797600823,0,0.3930707139274125,0.2635920592382936,logistic_regression,0.3930707139274125,0.08216773509788428
C001548,2022-03-01,rent,debt_consolidation,30,108186.08,0.2255,0.292,0,9842.07,0.0719,1,0.09097353374851921,0,0.21337455246764084,0.2564281391227537,logistic_regression,0.21337455246764084,0.04289943015847573
C001552,2022-04-01,rent,debt_consolidation,35,28000.0,0.4154,0.7314,2,19963.42,0.1698,4,0.7129792857142857,0,0.7747481927560855,0.7277528745049165,logistic_regression,0.7747481927560855,0.2523815243660919
C001557,2022-06-01,mortgage,debt_consolidation,41,59596.48,0.1434,0.7279,2,58433.97,0.1112,11,0.9804936466046317,0,0.6777857917095815,0.5958160125349472,logistic_regression,0.6777857917095815,0.18590919676362708
C001559,2022-12-01,mortgage,debt_consolidation,54,97157.8,0.5096,0.8255,1,17092.33,0.0862,4,0.17592339472487029,1,0.6248305283762163,0.4233677162747709,logistic_regression,0.6248305283762163,0.15943531998964594
C001560,2022-04-01,own,debt_consolidation,35,194370.97,0.2498,0.1398,0,19746.35,0.0581,4,0.10159104520597906,0,0.047932822801736996,0.1280704795571323,logistic_regression,0.047932822801736996,0.011614828392665744
C001564,2022-08-01,rent,home_improvement,51,28000.0,0.1142,0.2931,0,13612.47,0.0848,4,0.48615964285714286,0,0.3202528249606982,0.27233161056133454,logistic_regression,0.3202528249606982,0.06499852379368797
C001567,2022-11-01,mortgage,home_improvement,46,48200.48,0.3239,0.3355,0,10061.47,0.065,8,0.20874211211174656,0,0.27480994642126116,0.28607131848234635,logistic_regression,0.27480994642126116,0.055238561521592275
C001569,2022-07-01,rent,debt_consolidation,40,110971.69,0.2718,0.3383,0,19542.48,0.0528,3,0.17610329265058502,0,0.31660877928104714,0.31276974456370116,logistic_regression,0.31660877928104714,0.06419207345076136
C001570,2022-12-01,own,car,37,52061.75,0.3897,0.4999,0,29092.33,0.0766,0,0.5588043045037864,0,0.5754943297674197,0.4787953261232556,logistic_regression,0.5754943297674197,0.13871216123626284
C001574,2022-01-01,rent,debt_consolidation,38,43992.8,0.3064,0.7716,0,17170.69,0.1075,3,0.39030682293466196,0,0.6673116701528984,0.5957323967932743,logistic_regression,0.6673116701528984,0.18025474378553202
C001587,2022-02-01,mortgage,debt_consolidation,44,108292.47,0.2917,0.3751,2,7537.69,0.0459,5,0.06960493190339087,0,0.26701103824343797,0.2453528522700569,logistic_regression,0.26701103824343797,0.05362316703084099
C001589,2022-04-01,rent,debt_consolidation,30,80332.44,0.1974,0.6619,1,23113.01,0.0924,4,0.2877170169361219,0,0.5659655553903752,0.5539297171755755,logistic_regression,0.5659655553903752,0.13505945495392438
C001599,2022-03-01,own,other,27,59509.39,0.3557,0.3014,1,12776.16,0.0565,5,0.2146914965856649,0,0.35867326847837083,0.20034767160693762,logistic_regression,0.35867326847837083,0.07379057583873413
C001603,2022-02-01,mortgage,debt_consolidation,36,68781.79,0.2028,0.073,0,5743.41,0.075,4,0.0835018978133602,0,0.10657114441549946,0.11916428137706624,logistic_regression,0.10657114441549946,0.02279596107033553
C001606,2022-06-01,rent,car,37,49199.35,0.5379,0.4017,2,12905.86,0.1479,7,0.2623176932215568,0,0.6705942373118752,0.6959932057190478,logistic_regression,0.6705942373118752,0.18200237975153746
C001620,2022-12-01,mortgage,home_improvement,43,86089.0,0.3495,0.477,0,33002.56,0.0568,9,0.3833539708905899,0,0.39421229226477494,0.36693125803296645,logistic_regression,0.39421229226477494,0.08245491250099854
C001623,2022-08-01,mortgage,car,37,28000.0,0.1262,0.1911,1,6711.73,0.0881,0,0.23970464285714285,0,0.23780310736742438,0.32208910739789687,logistic_regression,0.23780310736742438,0.047706361819889416
C001626,2022-12-01,mortgage,car,36,28000.0,0.2915,0.0251,0,20326.52,0.0741,8,0.7259471428571429,0,0.20147496315416924,0.2949118157078797,logistic_regression,0.20147496315416924,0.04059765727513916
C001632,2022-06-01,mortgage,debt_consolidation,33,45039.89,0.1815,0.2221,0,7884.86,0.0505,3,0.1750639266658955,0,0.20450436808194938,0.1779800003186772,logistic_regression,0.20450436808194938,0.04118139764849313
C001634,2022-05-01,rent,home_improvement,32,41886.61,0.2304,0.2109,0,7124.45,0.035,7,0.17008896160372014,0,0.33495192270959406,0.30198198836589996,logistic_regression,0.33495192270959406,0.0682979888688608
C001649,2022-11-01,own,debt_consolidation,44,44485.36,0.3691,0.3307,1,22129.83,0.0617,3,0.49746321036853475,0,0.5070775428888407,0.45580706652634617,logistic_regression,0.5070775428888407,0.11451622721072122
C001650,2022-03-01,mortgage,debt_consolidation,21,30788.58,0.1532,0.4359,0,6634.09,0.0975,9,0.21547242516543472,0,0.21933608018986112,0.2516602424365698,logistic_regression,0.21933608018986112,0.04406189020318637
C001657,2022-03-01,mortgage,debt_consolidation,29,40455.53,0.3411,0.32,1,10911.79,0.035,16,0.2697230761777191,0,0.35453890331869525,0.3350507269506812,logistic_regression,0.35453890331869525,0.07281754572438391
C001658,2022-05-01,own,home_improvement,58,61176.1,0.524,0.6132,0,19592.34,0.0929,0,0.3202613438908332,0,0.6070024883471854,0.5394131874718094,logistic_regression,0.6070024883471854,0.15156863556707328
C001659,2022-03-01,mortgage,debt_consolidation,34,39245.93,0.1403,0.7647,1,10013.61,0.0888,7,0.2551502792773671,0,0.44795743992477777,0.4390490453548023,logistic_regression,0.44795743992477777,0.0967383667731765
C001676,2022-12-01,mortgage,car,46,28000.0,0.3731,0.3903,1,23495.95,0.0953,4,0.8391410714285714,0,0.4923141105438933,0.46073097043192934,logistic_regression,0.4923141105438933,0.10984125192132851
C001679,2022-08-01,mortgage,debt_consolidation,46,35831.18,0.1452,0.2354,0,21965.63,0.0589,6,0.6130311644774189,0,0.23168945086952,0.2216822588768622,logistic_regression,0.23168945086952,0.04649220348848457
C001681,2022-09-01,mortgage,car,49,44326.58,0.1156,0.5358,1,11865.95,0.0836,2,0.26769378553454837,0,0.37015437476065255,0.30387672059602017,logistic_regression,0.37015437476065255,0.07652944092292815
C001689,2022-09-01,rent,car,26,35969.83,0.1769,0.5013,1,20415.74,0.1367,5,0.5675795520857341,0,0.5017736691816986,0.6330445099670002,logistic_regression,0.5017736691816986,0.11281706700561013
C001692,2022-06-01,own,debt_consolidation,40,54365.62,0.1193,0.7379,0,25756.55,0.0924,4,0.4737654054161435,0,0.4393157438672221,0.5511971175439737,logistic_regression,0.4393157438672221,0.09433354946324958
C001700,2022-10-01,mortgage,other,21,74470.62,0.3249,0.1507,0,14231.63,0.0482,8,0.19110395482137787,0,0.1705214257266713,0.13793201775631855,logistic_regression,0.1705214257266713,0.03470913832447479
C001705,2022-08-01,own,medical,34,59463.23,0.158,0.3608,0,20035.0,0.0736,5,0.33693090671327475,0,0.2273638926371471,0.2596403129443731,logistic_regression,0.2273638926371471,0.04563780653749736
C001706,2022-04-01,own,car,54,52519.48,0.5912,0.5449,1,2911.06,0.1088,15,0.05542819540482883,0,0.5234192425809984,0.5060388410454301,logistic_regression,0.5234192425809984,0.11989724386187303
C001707,2022-12-01,rent,small_business,42,34989.62,0.1619,0.6203,1,10786.49,0.1366,6,0.3082768546786161,0,0.6335438821081464,0.6592018141312602,logistic_regression,0.6335438821081464,0.163454365009326
C001708,2022-07-01,mortgage,home_improvement,29,68886.1,0.5679,0.7003,1,5957.95,0.1203,6,0.08648987241257669,1,0.5337549637069963,0.6292686786790136,logistic_regression,0.5337549637069963,0.12342045595507319
C001713,2022-05-01,mortgage,debt_consolidation,50,43003.19,0.2394,0.5019,1,27216.45,0.0973,8,0.6328937457895565,0,0.43670512575059023,0.47545799053382437,logistic_regression,0.43670512575059023,0.09361575357711725
C001716,2022-05-01,mortgage,debt_consolidation,23,93810.1,0.0467,0.1141,0,28556.94,0.0719,4,0.30441221147829495,0,0.10400313067835956,0.21460244471572756,logistic_regression,0.10400313067835956,0.02231817233471028
C001727,2022-09-01,mortgage,medical,39,62416.52,0.2973,0.6292,2,10069.9,0.0812,12,0.16133389045079732,1,0.42812853652226684,0.4270366824858294,logistic_regression,0.42812853652226684,0.09128512692874662
C001732,2022-07-01,mortgage,medical,42,97331.99,0.3222,0.1644,0,15944.96,0.0434,9,0.16382034313692753,0,0.13909586648465727,0.16916308895720444,logistic_regression,0.13909586648465727,0.028834954828438415
C001734,2022-04-01,mortgage,debt_consolidation,29,89620.77,0.249,0.4148,0,22815.18,0.035,4,0.2545746928976397,0,0.29337786631101825,0.281291217143679,logistic_regression,0.29337786631101825,0.05915150325595813
C001735,2022-04-01,own,debt_consolidation,51,28000.0,0.4082,0.3559,1,9237.71,0.0481,10,0.3299182142857143,0,0.49271542834321763,0.3959520134192329,logistic_regression,0.49271542834321763,0.10996610955067912
C001746,2022-11-01,own,debt_consolidation,47,28000.0,0.1743,0.2838,0,34230.99,0.0548,7,1.222535357142857,0,0.3109708246270491,0.35534612055714865,logistic_regression,0.3109708246270491,0.06295303328500518
C001747,2022-12-01,mortgage,medical,44,31713.95,0.2037,0.3636,0,29480.6,0.0674,4,0.9295783085992125,0,0.3090120830888138,0.3811488368190523,logistic_regression,0.3090120830888138,0.06252498697372848
C001749,2022-01-01,mortgage,medical,52,28000.0,0.2963,0.7971,0,24905.6,0.1225,6,0.8894857142857142,1,0.491028618607992,0.6145373081873117,logistic_regression,0.491028618607992,0.10944212564942493
